name,kind,of,args,covered_depth,backends_covered,test_files,status
ALIGNMENT_RULES,constant,"","",U,"",test-rules.R,inferred
as_timeframe,verb,"",x+timeframe+format+...,U,"",test-catalog.R;test-timeframes.R,inferred
base_calendar,constructor,"",years+by+tz,U,"",test-base-calendar.R,inferred
calendar,constructor,"",name+...,U,"",helper-fixtures.R;test-base-calendar.R;test-calendar.R;test-catalog.R;test-fiscal.R;test-ggplot-layers.R;test-join.R;test-map.R;test-methods.R;test-navigate.R;test-plot.R;test-recast.R;test-regressions.R;test-sampling.R;test-timeframes.R;test-tokens.R;test-wall.R,inferred
Calendar,constructor,"",leaftable+timeframes+members+meta,U,"",test-calendar.R;test-methods.R;test-navigate.R;test-recast.R;test-sampling.R,inferred
calendar_ancestors,query,"",x+timeframe+label+to,U,"",test-navigate.R,inferred
calendar_ancestry,query,"",x,U,"",test-sampling.R,inferred
calendar_autoplot,plot,"",x+type+fill+color_pattern+labels+max_labels+max_segments+border+palette+annual+view+angle+ratio+shear+depth+gap+rotate+direction+colour+linewidth+frame+frame_fill+connectors+data+z+rule+year+by+...,U,"",test-plot.R,inferred
calendar_breaks,plot,"",n,U,"",test-wall.R,inferred
calendar_build,constructor,"",...+name+desc+year_start+utc_offset_minutes+year_fraction,P,"",test-base-calendar.R;test-base-route.R;test-fiscal.R;test-join.R;test-map.R;test-properties.R;test-recast.R;test-regressions.R;test-tokens.R,inferred
calendar_catalog,query,"","",U,"",test-catalog.R;test-fiscal.R,inferred
calendar_children,query,"",x+timeframe+label+to,U,"",test-navigate.R,inferred
calendar_coverage,query,"",x+weight,U,"",test-methods.R,tagged
calendar_descendants,query,"",x+timeframe+label+to,U,"",test-navigate.R,inferred
calendar_family,query,"",x+parent+child,U,"",test-navigate.R,inferred
calendar_from_leaftable,constructor,"",leaftable+timeframes+members+name+desc+year_start+utc_offset_minutes+year_fraction+...,U,"",helper-fixtures.R;test-calendar.R;test-join.R;test-map.R;test-plot.R;test-recast.R,inferred
calendar_layout,plot,"",x+annual,U,"",test-plot.R,inferred
calendar_leaftable,query,"",x,U,"",test-methods.R,tagged
calendar_map,query,"",from+to+year+by+tz,U,"",test-map.R,inferred
calendar_parents,query,"",x+timeframe+label+to,U,"",test-navigate.R,inferred
calendar_plot,plot,"",x+data+values+key+x_tf+y_tf+facet_tf+fun+palette+...,U,"",test-plot.R,inferred
calendar_rank,query,"",x+timeframe,U,"",test-navigate.R,inferred
CALENDAR_RULES,constant,"","",U,"",test-rules.R,inferred
calendar_share,query,"",x+timeframe+within,U,"",test-navigate.R,inferred
calendar_timeframes,query,"",x+finest,U,"",test-methods.R;test-navigate.R;test-regressions.R;test-sampling.R,inferred
calendar_timeslices,query,"",x+timeframe+qualified,U,"",test-navigate.R;test-plot.R;test-sampling.R,inferred
calendar_wall_layout,plot,"",x+year+arrange+week_start,U,"",test-wall.R,inferred
calendar_wall_plot,plot,"",x+data+z+year+arrange+week_start+fun+label+key+...,U,"",test-wall.R,inferred
calendar_weekdays,plot,"",x+year+week_start,U,"",test-wall.R,inferred
clear_calendar_conversions,registry,"",key,U,"",test-recast.R;test-rules.R,inferred
clear_calendar_maps,registry,"",registry,U,"",test-map.R,inferred
clear_calendar_rules,registry,"",param,U,"",test-recast.R;test-rules.R,inferred
CORE_TIMEFRAMES,constant,"","",U,"",test-timeframes.R,inferred
datetime_to_timeslice,verb,"",dtm+calendar+alignment,U,"",test-base-calendar.R;test-catalog.R;test-fiscal.R;test-join.R;test-recast.R;test-regressions.R,inferred
expand_calendar,verb,"",x+year+by+tz+alignment,U,"",test-base-route.R;test-fiscal.R;test-recast.R,inferred
filter_calendar,verb,"",x+timeframe+labels,U,"",test-methods.R;test-navigate.R;test-sampling.R,inferred
geom_calendar,plot,"",calendar+z+datetime+by+x_tf+y_tf+fun+data+...,U,"",test-ggplot-layers.R,inferred
geom_calendar_tile,plot,"",calendar+z+timeslice+by+x_tf+y_tf+fun+data+...,U,"",test-ggplot-layers.R,inferred
get_calendar_conversion,registry,"",from+to,U,"",test-rules.R,inferred
get_calendar_map,registry,"",from+to,U,"",test-map.R,inferred
get_calendar_rule,registry,"",param,U,"",test-rules.R,inferred
get_calendar_token,registry,"",name,U,"",test-regressions.R;test-tokens.R,inferred
join_calendar,verb,"",x+calendar+key+timeframes+meta+as_factor+year+by+tz+collect,B,"arrow,data.frame,data.table,dtplyr,tibble",test-backends.R;test-properties.R,tagged
list_calendar_conversions,registry,"","",U,"",test-rules.R,inferred
list_calendar_maps,registry,"","",U,"",test-map.R,inferred
list_calendar_rules,registry,"","",U,"",test-rules.R,inferred
list_calendar_tokens,registry,"","",U,"",test-tokens.R,inferred
prune_calendar,verb,"",x+timeframe,U,"",test-base-calendar.R;test-sampling.R,inferred
recast,query,"",x+from+...,P,"",helper-fixtures.R;helper-invariants.R;test-catalog.R;test-coverage-matrix.R;test-properties.R;test-recast.R;test-regressions.R,inferred
recast_calendar,verb,"",x+from+to+year+key+values+rule+by+tz+na_action+collect,B,"arrow,data.frame,data.table,dtplyr,tibble",test-backends.R;test-properties.R,tagged
recast_from_timebase,constructor,"",x+calendar+year+key+values+rule+by+tz+na_action+collect,B,"data.frame,data.table,dtplyr,tibble",test-backends.R;test-properties.R,tagged
recast_to_timebase,verb,"",x+calendar+year+key+values+rule+by+tz+attach_weight+collect,B,"data.frame,data.table,dtplyr,tibble",test-backends.R;test-properties.R,tagged
register_calendar_conversion,registry,"",from+to+fun,U,"",test-recast.R;test-rules.R,inferred
register_calendar_map,registry,"",from+to+map,U,"",test-map.R,inferred
register_calendar_rule,registry,"",param+rule,U,"",test-recast.R;test-rules.R,inferred
register_calendar_token,registry,"",name+timeframe+expand+alignment,U,"",test-tokens.R,inferred
theme_calendar,plot,"",...,U,"",test-ggplot-layers.R,inferred
join_calendar(x),argument,join_calendar,"",B,"",test-backends.R;test-ggplot-layers.R;test-join.R;test-properties.R,inferred
join_calendar(calendar),argument,join_calendar,"",B,"",test-backends.R;test-ggplot-layers.R;test-join.R;test-properties.R,inferred
join_calendar(key),argument,join_calendar,"",P,"",test-properties.R,inferred
join_calendar(timeframes),argument,join_calendar,"",B,"",test-backends.R;test-ggplot-layers.R;test-join.R;test-properties.R,inferred
join_calendar(meta),argument,join_calendar,"",B,"",test-backends.R;test-ggplot-layers.R;test-join.R;test-properties.R,inferred
join_calendar(as_factor),argument,join_calendar,"",B,"",test-backends.R;test-join.R;test-properties.R,inferred
join_calendar(year),argument,join_calendar,"",B,"",test-backends.R;test-properties.R,inferred
join_calendar(by),argument,join_calendar,"",B,"",test-backends.R;test-ggplot-layers.R;test-join.R;test-properties.R,inferred
join_calendar(tz),argument,join_calendar,"",P,"",test-ggplot-layers.R;test-join.R;test-properties.R,inferred
join_calendar(collect),argument,join_calendar,"",B,"",test-backends.R,inferred
